id,vocal_file,rir_file,channel,gain,rt60,dry_wet
00235,F05_S12_Song_18.wav,Valhalla_CirrusMinorPlate_03.wav,1,1.7520984185697661,1.27,0.47497515196463125
00236,F05_S12_Song_39.wav,Valhalla_Virgo Thin Verb_09.wav,0,0.9412629245081222,9.46,0.9272588966520036
00237,F05_S12_Song_7.wav,Protoverb_142_04.wav,1,1.0047392023415738,0.31,0.8889953373332135
00238,F05_S12_Song_8.wav,TAL-Reverb-4_Unstable Noise_01.wav,0,0.8749155807972879,1.11,0.12373027704752682
00239,F05_S15_Song_10.wav,Protoverb_23_04.wav,1,1.2813678663206374,0.28,0.8294979977036496
00240,F05_S15_Song_12.wav,Valhalla_Splashy Space_14.wav,0,1.002016005518486,1.71,0.6347176438169216
00241,F05_S15_Song_14.wav,SkyNet_preset1_10.wav,0,0.24157602489974103,12.92,0.9729229580331429
00242,F05_S15_Song_2.wav,Protoverb_217_02.wav,0,0.40890945768783266,1.11,0.8544958342400241
00243,F05_S15_Song_8.wav,TAL-Reverb-4_Noisy One_09.wav,0,0.4938081982496061,1.29,0.4733375521038987
00244,F05_S18_Song_2.wav,Valhalla_Bright Scorpio Hall_08.wav,0,1.2018155942988056,8.56,0.15073794698583443
00245,F05_S18_Song_21.wav,Protoverb_121_03.wav,1,1.012480960193142,0.61,0.8316109082170698
00246,F05_S18_Song_6.wav,TAL-Reverb-4_Dark Small Unisono Ducking_04.wav,0,0.24966764537305142,6.97,0.9969731533665148
00247,M01_S01_Song_12.wav,Valhalla_Swelling Synth Verb_10.wav,0,1.120479539091475,0.77,0.7920886736624595
00248,M01_S01_Song_13.wav,Valhalla_MagellanicRoom_11.wav,1,1.0956043428947588,1.90,0.8646826516096703
00249,M01_S01_Song_14.wav,Valhalla_HallsOfOrion_08.wav,0,1.1627659852076868,6.99,0.5054897217790841
00250,M01_S01_Song_23.wav,TAL-Reverb-4_Unstable Noise_09.wav,0,0.11845668833454912,2.22,0.9586459245328501
00251,M01_S01_Song_8.wav,Protoverb_116_03.wav,1,0.5119905759956233,0.14,0.890398600731273
00252,M01_S04_Song_11.wav,Protoverb_230_04.wav,1,1.3753100095246278,0.15,0.4223464462295564
00253,M01_S04_Song_13.wav,SkyNet_preset6_11.wav,0,0.4528665509272118,19.10,0.7044158760335196
00254,M01_S04_Song_18.wav,Valhalla_Libra Nonlin_10.wav,1,0.77613617386149,9.90,0.7950865525620754
00255,M01_S04_Song_22.wav,Valhalla_BillionsAndBillions_07.wav,1,0.4875843540888104,20.39,0.8669633502866861
00256,M01_S04_Song_25.wav,Protoverb_82_02.wav,1,0.8261170164774563,0.20,0.6048441743818477
00257,M01_S04_Song_27.wav,Protoverb_From The Other Room_02.wav,0,0.21057024843443148,22.07,0.22061370560557667
00258,M01_S04_Song_32.wav,Protoverb_60_01.wav,0,0.39915163822372673,0.34,0.7796235301062571
00259,M01_S04_Song_7.wav,TAL-Reverb-4_Crystal Clear Big Unisono_08.wav,1,0.13387648494456192,21.98,0.7336717912893012
00260,M01_S05_Song_26.wav,Valhalla_Splashy Synth_08.wav,0,1.315145718818594,17.75,0.2227343280280928
00261,M01_S05_Song_5.wav,Protoverb_40_02.wav,1,0.8767701879162875,0.21,0.6309259181691698
00262,M01_S05_Song_9.wav,Protoverb_22_02.wav,0,0.9719256147433066,1.23,0.4937274298213562
00263,M01_S06_Song_10.wav,Valhalla_Virgo Single Spring_04.wav,1,1.8245839792515262,5.99,0.41342992032097037
00264,M01_S06_Song_12.wav,Valhalla_Massive Vocal_01.wav,0,1.9444884039049517,2.86,0.8052877114670287
00265,M01_S06_Song_19.wav,Protoverb_22_02.wav,0,0.8624637479903687,1.23,0.5712420484135101
00266,M01_S06_Song_24.wav,TAL-Reverb-4_Crystal Clear Big Octave_03.wav,0,0.1893015746995916,21.57,0.8168245981064896
00267,M01_S06_Song_32.wav,Valhalla_DarkMatter_05.wav,1,1.748324273309433,19.65,0.8578822735168387
00268,M01_S06_Song_33.wav,Protoverb_164_01.wav,1,1.165906975926899,0.37,0.15961238006667927
00269,M01_S06_Song_34.wav,SkyNet_preset4_10.wav,1,0.6859402214988685,24.26,0.6587251159798821
00270,M01_S06_Song_37.wav,Valhalla_Virgo Sparse Verb_04.wav,0,1.0631337412934296,6.64,0.28821771197066276
00271,M01_S06_Song_48.wav,Protoverb_45_03.wav,1,1.347313153821946,0.32,0.40740688941089054
00272,M01_S06_Song_6.wav,TAL-Reverb-4_Wobble Plate_03.wav,0,0.9083991676132501,4.67,0.5141072430852148
00273,M01_S09_Song_12.wav,TAL-Reverb-4_Crystal Clear Big Ducking_07.wav,0,0.21174135455703458,24.16,0.4602704400192532
00274,M01_S09_Song_15.wav,Valhalla_GrainyHall_00.wav,1,0.9018321433108544,9.84,0.2620605451143687
00275,M01_S09_Song_19.wav,Valhalla_CirrusMajorEchoHall_04.wav,1,2.8675204541577677,12.82,0.47049509292177527
00276,M01_S09_Song_2.wav,TAL-Reverb-4_Dark Small Unisono_07.wav,0,0.3800226666120824,2.28,0.5637124493777897
00277,M01_S13_Song_1.wav,Valhalla_Libra Hall_09.wav,1,0.527340538345255,2.16,0.6417418559868642
00278,M01_S13_Song_10.wav,Protoverb_79_01.wav,0,1.353424059677897,0.18,0.8396115731600042
00279,M01_S13_Song_11.wav,TAL-Reverb-4_Crystal Clear_02.wav,1,1.1582640523394747,4.84,0.2593094358490722
00280,M01_S13_Song_13.wav,Valhalla_Ice Floe Nowhere To Go_00.wav,1,1.4171606875254212,20.23,0.20857228399054073
00281,M01_S13_Song_15.wav,Protoverb_154_04.wav,1,0.6715142107326328,1.30,0.9047955366063332
00282,M01_S13_Song_7.wav,Valhalla_Splashy Space_14.wav,1,1.2411466942729812,1.67,0.3970895619791399
00283,M01_S13_Song_9.wav,Valhalla_Leo Rotary Fast_01.wav,0,0.9855663997577994,1.30,0.18306152760587147
00284,M01_S14_Song_14.wav,Protoverb_60_01.wav,0,0.39544439757292904,0.34,0.7190062453864747
00285,M01_S14_Song_20.wav,Protoverb_Booth_00.wav,1,1.1170531872178777,0.24,0.24127991444457436
00286,M01_S14_Song_23.wav,Protoverb_65_01.wav,0,1.053252633405437,0.13,0.10233552194528191
00287,M01_S14_Song_29.wav,Protoverb_249_01.wav,0,1.1569969708174102,0.21,0.17606530691261374
00288,M01_S14_Song_41.wav,TAL-Reverb-4_Noisy One_12.wav,0,0.33750174092945207,1.28,0.9876312962801336
00289,M01_S16_Song_12.wav,Protoverb_60_01.wav,0,0.3353032378809436,0.34,0.9316375831966898
00290,M01_S16_Song_14.wav,Protoverb_159_04.wav,1,0.5512479003883028,0.41,0.783959868043827
00291,M01_S16_Song_19.wav,SkyNet_preset9_01.wav,1,0.22708689291189624,25.10,0.7484644552523183
00292,M01_S16_Song_32.wav,Valhalla_Leo Medium Hall_03.wav,1,1.035142533266469,3.97,0.23296518271560404
00293,M01_S16_Song_34.wav,Valhalla_80s Mod Room_06.wav,0,1.525072148033919,4.21,0.718448954862998
00294,M01_S16_Song_8.wav,Valhalla_Leo Cathedral_03.wav,1,0.1962080296620827,9.86,0.7746546088077286
00295,M01_S17_Song_12.wav,Protoverb_167_03.wav,1,1.0757315951174136,0.13,0.4187320037138129
00296,M01_S17_Song_13.wav,Valhalla_80s Mod Room_06.wav,0,1.1590310360546,4.21,0.1943822498792328
00297,M01_S17_Song_15.wav,Valhalla_Best Ballad Vocal_04.wav,0,0.6464760943437909,11.82,0.26405549062836225
00298,M02_S01_Song_1.wav,Protoverb_40_03.wav,0,0.40151387342569,0.17,0.856638987290138
00299,M02_S01_Song_21.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,1,0.3228247801335905,27.07,0.5818020076139712
00300,M02_S01_Song_25.wav,Protoverb_209_00.wav,0,1.2023199644906948,0.48,0.4086341778504342
00301,M02_S01_Song_27.wav,Protoverb_209_00.wav,1,0.8650781122660068,0.45,0.4195938729513743
00302,M02_S01_Song_28.wav,TAL-Reverb-4_Unstable Noise_01.wav,1,0.9237706924579709,1.14,0.17822825927868133
00303,M02_S01_Song_32.wav,TAL-Reverb-4_Wobble Plate_03.wav,1,0.537291189914661,4.66,0.6281570062187912
00304,M02_S01_Song_35.wav,Protoverb_125_03.wav,1,0.8748062037186335,0.70,0.48849359160671146
00305,M02_S01_Song_38.wav,TAL-Reverb-4_Crystal Clear Big Octave_08.wav,1,0.229949905582768,22.66,0.355398315218852
00306,M02_S01_Song_7.wav,Protoverb_121_03.wav,1,1.1975690229883766,0.61,0.6813255171984411
00307,M02_S01_Song_9.wav,Valhalla_Virgo Karaoke Echo_00.wav,1,0.5330962990755309,9.84,0.5484229280640461
00308,M02_S04_Song_13.wav,Valhalla_Virgo Thin Verb_14.wav,0,0.23702559972181614,16.48,0.9403226413838871
00309,M02_S04_Song_23.wav,Valhalla_Swelling Synth Verb_10.wav,1,0.9985865248737273,0.77,0.3027995179412754
00310,M02_S04_Song_26.wav,SkyNet_preset4_14.wav,0,0.7388687679901565,4.50,0.5390288207278642
00311,M02_S04_Song_6.wav,TAL-Reverb-4_Dark Big_06.wav,0,0.888228092604688,19.99,0.1790988620861295
00312,M02_S04_Song_8.wav,TAL-Reverb-4_Dark Big_06.wav,0,0.807709646886899,19.99,0.15008814042127783
00313,M02_S05_Song_4.wav,Valhalla_Dark Libra Plate_06.wav,0,1.2083743904299231,11.05,0.14647193008706155
00314,M02_S06_Song_1.wav,Protoverb_230_02.wav,1,2.1996211385451097,0.10,0.7272653161297794
00315,M02_S06_Song_11.wav,Valhalla_Leo Cathedral_04.wav,0,0.40475144258727425,9.81,0.9069492366766188
00316,M02_S06_Song_13.wav,SkyNet_preset7_14.wav,1,1.1281039885732789,14.50,0.10477000575784488
00317,M02_S06_Song_18.wav,Valhalla_80s Space Verb_13.wav,0,0.6294125910393779,23.52,0.541673901332906
00318,M02_S06_Song_27.wav,Valhalla_Splashy Synth_08.wav,1,1.1882212686359765,17.92,0.9364383902148272
00319,M02_S06_Song_35.wav,TAL-Reverb-4_Crystal Clear Big Ducking_02.wav,0,0.22238836059405676,24.12,0.6144514205229099
00320,M02_S06_Song_9.wav,Valhalla_Splashy Synth_08.wav,0,1.7075857631685114,17.75,0.7925436398727432
00321,M02_S07_Song_10.wav,SkyNet_preset4_14.wav,1,0.72608485264097,4.52,0.39131131276381936
00322,M02_S07_Song_11.wav,Protoverb_168_03.wav,1,0.7860247806536662,0.42,0.5568493408160096
00323,M02_S07_Song_13.wav,Valhalla_80s Mod Room_03.wav,1,1.1541352806150076,20.28,0.20335314226528317
00324,M02_S07_Song_18.wav,TAL-Reverb-4_Crystal Clear Unisono_01.wav,1,0.251322230835138,5.00,0.3597674979162302
00325,M02_S07_Song_19.wav,Protoverb_28_00.wav,1,1.244324246904797,0.06,0.2389264437467821
00326,M02_S07_Song_21.wav,TAL-Reverb-4_Reflection Unisono_06.wav,0,1.166505457137964,0.20,0.5793304892964273
00327,M02_S07_Song_39.wav,Valhalla_Libra Nonlin_00.wav,1,0.6136939824234543,9.75,0.4029438503745285
00328,M02_S07_Song_40.wav,Protoverb_142_04.wav,0,1.2275029442914736,0.31,0.157037473425491
00329,M02_S07_Song_6.wav,Valhalla_Small + Wide_00.wav,1,1.4085586397499315,0.43,0.39011846047725074
00330,M02_S09_Song_10.wav,Valhalla_CassiopeiaVerb_10.wav,1,0.8303714843732496,1.28,0.32917658928738747
00331,M02_S09_Song_19.wav,TAL-Reverb-4_Reflection Unisono_11.wav,0,1.0695274299494548,0.30,0.7842050739007179
00332,M02_S12_Song_10.wav,Valhalla_Forward Reverb_03.wav,1,1.4305433084200465,2.49,0.6454916929502548
00333,M02_S12_Song_22.wav,Valhalla_Libra Nonlin_12.wav,1,1.020929590362159,10.11,0.19602932510209248
00334,M02_S12_Song_24.wav,SkyNet_preset4_10.wav,1,0.7109586641586497,24.26,0.7713770729938463
00335,M02_S12_Song_25.wav,Valhalla_Splashy Synth_03.wav,1,1.382722958071929,17.95,0.9396442603899592
00336,M02_S12_Song_28.wav,Valhalla_Dark Libra Plate_06.wav,1,1.3097119317272836,11.02,0.26310975954909416
00337,M02_S15_Song_14.wav,Protoverb_247_04.wav,0,1.0984487809671444,0.17,0.7670085843610531
00338,M02_S17_Song_5.wav,Valhalla_Ice Floe Nowhere To Go_04.wav,1,1.0821361261858355,19.59,0.8576458990824448
00339,M02_S17_Song_6.wav,SkyNet_preset6_11.wav,0,0.2633554847449522,19.10,0.8157405806739012
00340,M02_S17_Song_8.wav,Protoverb_159_04.wav,1,1.0605863782031524,0.41,0.24729034857913407
00341,M02_S18_Song_3.wav,Valhalla_MagellanicRoom_11.wav,0,1.415968518149661,1.91,0.3121225714584998
00342,M02_S18_Song_4.wav,SkyNet_preset9_01.wav,1,0.12383954129084002,25.10,0.9170795174162644
00343,M03_S01_Song_13.wav,TAL-Reverb-4_Crystal Clear Harmonic_08.wav,0,0.75129827562068,4.24,0.629476008215551
00344,M03_S01_Song_21.wav,Valhalla_Happy Little Clouds_01.wav,1,1.7085699646672075,15.99,0.5067537411691353
00345,M03_S01_Song_26.wav,TAL-Reverb-4_Reflection_08.wav,1,1.173128518196095,0.11,0.9097007007629558
00346,M03_S01_Song_27.wav,Valhalla_Brass Blatt_03.wav,1,2.344904558431742,1.69,0.5858029557231698
00347,M03_S01_Song_28.wav,SkyNet_preset1_10.wav,0,0.387045357697816,12.92,0.6197376438155131
00348,M03_S01_Song_40.wav,Valhalla_HallsOfOrion_08.wav,0,1.299254969497872,6.99,0.4523338991813517
00349,M03_S01_Song_6.wav,Valhalla_Virgo Sparse Verb_04.wav,1,1.115874150256483,6.65,0.15995720115173528
00350,M03_S03_Song_1.wav,TAL-Reverb-4_Reflection_08.wav,0,1.3721382088122112,0.11,0.5885643795520681
00351,M03_S03_Song_2.wav,Valhalla_Virgo Thin Verb_14.wav,1,0.5563979329419563,16.38,0.3995342073212359
00352,M03_S03_Song_8.wav,Valhalla_Splashy Synth_08.wav,1,1.4415485506984294,17.92,0.7243458466630046
00353,M03_S05_Song_1.wav,Protoverb_162_00.wav,0,1.0100982163962455,0.31,0.6580654803356621
00354,M03_S05_Song_12.wav,Valhalla_Leo Rotary Fast_01.wav,1,0.3247704254824603,1.25,0.997923354331459
00355,M03_S05_Song_14.wav,Valhalla_Virgo Barely Reverb_12.wav,0,0.6771920988088774,18.42,0.7362824151191131
00356,M03_S05_Song_18.wav,Valhalla_Leo Rotary Fast_01.wav,0,0.9569494077503661,1.30,0.22881518699362266
00357,M03_S05_Song_21.wav,Valhalla_Virgo Springy_02.wav,1,1.7029887533906927,14.35,0.7426576740012527
00358,M03_S05_Song_3.wav,Protoverb_117_03.wav,0,0.49185461965397465,0.91,0.7791717626741049
00359,M03_S05_Song_4.wav,Valhalla_80s Space Verb_13.wav,1,0.6054477466635093,24.14,0.5828332163361353
00360,M03_S05_Song_6.wav,Protoverb_60_01.wav,1,0.4719417862798914,0.34,0.5113001973535105
00361,M03_S06_Song_10.wav,Valhalla_Swelling Synth Verb_08.wav,1,0.2638959191979465,2.38,0.5520595127162772
00362,M03_S06_Song_18.wav,Valhalla_Dark Libra Plate_04.wav,0,1.0402054032616064,2.97,0.537721733796047
00363,M03_S06_Song_28.wav,SkyNet_preset3_11.wav,1,0.4290648179341437,3.80,0.7946937825384206
00364,M03_S06_Song_34.wav,Valhalla_Leo Rotary Fast_01.wav,0,0.4874361843682746,1.30,0.6385984310847043
00365,M03_S06_Song_4.wav,Valhalla_LunarLander1969_02.wav,1,1.4945913841223335,0.67,0.7445611672596569
00366,M03_S09_Song_17.wav,Protoverb_217_02.wav,0,0.3437526718698591,1.11,0.8441189450281705
00367,M03_S09_Song_21.wav,SkyNet_preset7_13.wav,1,1.2697702496389713,4.34,0.6250526152895084
00368,M03_S09_Song_3.wav,Valhalla_WideVocalSwell_10.wav,0,1.4390171828952802,18.15,0.5158052232797194
00369,M03_S09_Song_5.wav,Protoverb_57_02.wav,0,0.9544914189291894,0.63,0.2380162628044722
00370,M03_S11_Song_1.wav,Valhalla_Favorite Libra Hall_00.wav,1,0.3793753340538808,8.16,0.5552998109960194
00371,M03_S11_Song_17.wav,TAL-Reverb-4_Wobble Plate_03.wav,1,0.4415121394756751,4.66,0.8849115180497363
00372,M03_S11_Song_4.wav,TAL-Reverb-4_Reflection Unisono_06.wav,1,0.76577504796189,0.20,0.726985741489203
00373,M03_S13_Song_10.wav,Valhalla_BigPlateInWater_04.wav,0,0.5177840076074732,6.58,0.7365147708820587
00374,M03_S13_Song_21.wav,TAL-Reverb-4_Short Noisy_00.wav,0,1.1123960310959615,0.69,0.6186595241501318
00375,M03_S13_Song_27.wav,Valhalla_BigPlateInWater_11.wav,0,0.5355539126591559,9.51,0.4817176041721475
00376,M03_S13_Song_3.wav,Protoverb_227_01.wav,1,0.6083575189112698,0.15,0.9409303132921134
00377,M03_S13_Song_31.wav,Protoverb_151_01.wav,0,0.866415475791631,1.77,0.21052970366116042
00378,M03_S13_Song_5.wav,TAL-Reverb-4_Reflection Unisono_11.wav,0,1.257721854487456,0.30,0.2489684593305608
00379,M03_S15_Song_19.wav,Valhalla_LunarLander1969_02.wav,1,1.297100241560356,0.67,0.8537417101022429
00380,M03_S15_Song_26.wav,Protoverb_100_03.wav,0,0.940813306103978,0.16,0.3802998376410771
00381,M03_S17_Song_11.wav,Valhalla_80s Mod Room_06.wav,1,1.256116011752432,4.08,0.6471049544148328
00382,M03_S17_Song_17.wav,Valhalla_Small + Wide_12.wav,0,1.578680659623651,13.08,0.76982468665896
00383,M03_S17_Song_5.wav,Valhalla_Swelling Synth Verb_08.wav,0,0.9007021646002401,2.41,0.10416882070414257
00384,M03_S18_Song_21.wav,Valhalla_ShoulderOfOrion_07.wav,0,0.8304133002077677,3.94,0.45835182423184895
00385,M03_S18_Song_7.wav,Protoverb_209_00.wav,1,1.0439633546053249,0.45,0.9278700547714844
00386,M04_S01_Song_16.wav,Valhalla_CassiopeiaVerb_10.wav,0,1.0784366101168767,1.25,0.41225788170660493
00387,M04_S01_Song_24.wav,Valhalla_Libra Nonlin_10.wav,0,1.2483448130965362,9.85,0.5069961468008265
00388,M04_S01_Song_25.wav,Valhalla_SixtyPercentOfInfinity_11.wav,0,0.7396670749154376,20.17,0.507195564519424
00389,M04_S01_Song_26.wav,Valhalla_Splashy Synth_08.wav,1,1.3511521320691429,17.92,0.258748287855601
00390,M04_S01_Song_35.wav,Valhalla_WideVocalSwell_02.wav,1,1.0796675011642813,6.17,0.4770329045540931
00391,M04_S01_Song_6.wav,TAL-Reverb-4_Crystal Clear Ducking_06.wav,0,0.42785454241903204,3.36,0.4261545092049698
00392,M04_S03_Song_12.wav,SkyNet_preset1_10.wav,0,0.39832960524538497,12.92,0.6690378591275773
00393,M04_S03_Song_2.wav,Valhalla_Leo Rotary Fast_10.wav,1,0.46281400549473034,5.68,0.6971836348150395
00394,M04_S03_Song_6.wav,Valhalla_WideVocalSwell_02.wav,0,0.7770584696009162,6.25,0.9649632857225097
00395,M04_S05_Song_31.wav,Valhalla_Splashy Space_14.wav,1,1.1466908745658715,1.67,0.4731617113543214
00396,M04_S05_Song_9.wav,SkyNet_preset1_10.wav,0,0.8819620003725618,12.92,0.2660165842769705
00397,M04_S06_Song_13.wav,SkyNet_preset6_05.wav,0,0.9967251137505342,4.73,0.37894323364174987
00398,M04_S06_Song_15.wav,Valhalla_Splashy Synth_08.wav,0,1.3678582758213969,17.75,0.8198038198668425
00399,M04_S06_Song_17.wav,SkyNet_preset1_06.wav,1,1.214419451770211,4.80,0.5214086455972414
00400,M04_S06_Song_18.wav,Protoverb_65_03.wav,0,0.8862767397057546,0.14,0.43995335269615243
00401,M04_S06_Song_20.wav,Valhalla_GrainyHall_00.wav,1,0.5027403219986586,9.84,0.6287082438106669
00402,M04_S06_Song_25.wav,Protoverb_100_03.wav,1,0.3293552190887404,0.16,0.7426532798108454
00403,M04_S06_Song_26.wav,Valhalla_Virgo Sparse Verb_04.wav,1,0.837894097998405,6.65,0.4966864722444053
00404,M04_S06_Song_29.wav,Valhalla_80s Mod Room_05.wav,1,1.3661316032379645,4.40,0.6036762981773961
00405,M04_S06_Song_33.wav,SkyNet_preset1_10.wav,1,0.8198022779372648,12.91,0.263735317445744
00406,M04_S06_Song_41.wav,Valhalla_Leo Rotary Slow_04.wav,0,0.3804630675446704,6.83,0.9515039159202695
00407,M04_S06_Song_42.wav,Protoverb_230_04.wav,1,1.3390413200601365,0.15,0.3436702058291984
00408,M04_S06_Song_6.wav,TAL-Reverb-4_Unstable Noise_09.wav,1,0.2271496947358897,2.63,0.46786075398828675
00409,M04_S09_Song_1.wav,TAL-Reverb-4_Crystal Clear Big_08.wav,0,0.41887810909655837,25.73,0.24053733762957133
00410,M04_S09_Song_19.wav,Valhalla_Splashy Synth_03.wav,0,1.9614825905310718,17.80,0.6930315477191362
00411,M04_S09_Song_9.wav,SkyNet_preset2_14.wav,0,1.020229940741759,14.97,0.2997749457396545
00412,M04_S11_Song_2.wav,Valhalla_Virgo Karaoke Echo_00.wav,0,1.091897760721155,9.88,0.11773948397892775
00413,M04_S11_Song_22.wav,Protoverb_82_02.wav,0,0.8426507913038622,0.20,0.8199244768358704
00414,M04_S11_Song_5.wav,SkyNet_preset3_09.wav,0,0.5063319971110382,10.69,0.6874714970666872
00415,M04_S11_Song_9.wav,Protoverb_125_03.wav,1,0.6330761245470303,0.70,0.8247834706221145
00416,M04_S12_Song_13.wav,TAL-Reverb-4_Crystal Clear Ducking_06.wav,1,0.22743481435967533,3.39,0.6428776619592816
00417,M04_S12_Song_18.wav,Protoverb_57_02.wav,0,0.3633794219324953,0.63,0.9663843866993872
00418,M04_S14_Song_10.wav,Valhalla_MagellanicRoom_11.wav,1,1.3337860445321725,1.90,0.28448586587423885
00419,M04_S14_Song_24.wav,Protoverb_90_01.wav,1,0.6411824047011174,1.25,0.17823251345531438
00420,M04_S14_Song_3.wav,SkyNet_preset7_13.wav,0,1.1647066595366313,4.35,0.7623141518764021
00421,M04_S14_Song_9.wav,TAL-Reverb-4_Crystal Clear Big Unisono_08.wav,0,0.3908515818873514,21.53,0.21049920069643765
00422,M04_S15_Song_13.wav,Valhalla_Happy Little Clouds_05.wav,1,1.4280340347742935,22.56,0.6786330072528279
00423,M04_S15_Song_14.wav,TAL-Reverb-4_Crystal Clear Big Octave_07.wav,1,0.11092440940523149,21.67,0.9195616031862736
00424,M04_S15_Song_17.wav,Valhalla_Virgo Thin Verb_09.wav,1,1.1942642177370242,8.86,0.40227927143485154
00425,M04_S15_Song_4.wav,Valhalla_CassiopeiaVerb_10.wav,0,0.7383948464610868,1.25,0.631265448263327
00426,M04_S15_Song_6.wav,Valhalla_Dirty Snare_13.wav,1,1.4724069104694433,2.75,0.6617340170642206
00427,M04_S15_Song_7.wav,Valhalla_Massive Vocal_01.wav,1,2.0907448535898827,2.85,0.5968424627667822
00428,M04_S17_Song_1.wav,Protoverb_82_01.wav,1,1.0439068493012913,0.29,0.29755947257286286
00429,M04_S17_Song_12.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,1,0.7548097162800209,27.07,0.2261018581898073
00430,M04_S17_Song_3.wav,Valhalla_Leo Rotary Slow_12.wav,1,0.33266334117996793,6.53,0.9868305810175612
00431,M04_S17_Song_8.wav,Valhalla_Bright Scorpio Hall_04.wav,1,0.601655703727793,17.41,0.48269215402231014
00432,M05_S01_Song_2.wav,Valhalla_80s Mod Room_06.wav,0,1.2655149504525887,4.21,0.3418096234464515
00433,M05_S01_Song_30.wav,Protoverb_40_04.wav,1,0.6297553387345957,0.31,0.6701303978435326
00434,M05_S01_Song_35.wav,TAL-Reverb-4_Reflection_04.wav,0,0.9792007188236446,0.35,0.22542046666554172
00435,M05_S01_Song_8.wav,Protoverb_116_03.wav,1,0.7032601643536968,0.14,0.5731211640724173
00436,M05_S01_Song_9.wav,TAL-Reverb-4_Unstable Noise_01.wav,1,0.680452126039041,1.14,0.34507659386743206
00437,M05_S02_Song_1.wav,SkyNet_preset7_14.wav,1,0.45135101524889815,14.50,0.9228689259044491
00438,M05_S02_Song_10.wav,TAL-Reverb-4_Crystal Clear Big Unisono_08.wav,1,0.1384360891441011,21.98,0.6188648279628282
00439,M05_S02_Song_15.wav,Valhalla_Massive Vocal_01.wav,1,1.8067226018203018,2.85,0.5987602022642141
00440,M05_S02_Song_24.wav,Valhalla_Leo Cathedral_08.wav,1,0.6003002881615475,2.32,0.8467676233364815
00441,M05_S02_Song_7.wav,TAL-Reverb-4_Crystal Clear Big_08.wav,0,0.5970266668623296,25.73,0.10989624579263244
00442,M05_S03_Song_6.wav,Protoverb_217_02.wav,0,1.1438091673627082,1.11,0.339848554033794
00443,M05_S05_Song_1.wav,Valhalla_SeaBeams_10.wav,1,0.5156991851646053,11.51,0.640465174390288
00444,M05_S05_Song_11.wav,Protoverb_82_01.wav,0,0.9297449209554011,0.30,0.6159649403614605
00445,M05_S05_Song_12.wav,Valhalla_HallsOfOrion_08.wav,1,1.2128503004868763,6.76,0.4639433513941219
00446,M05_S05_Song_15.wav,Valhalla_Virgo Single Spring_01.wav,1,0.9446753385849973,9.87,0.47983245359561866
00447,M05_S05_Song_17.wav,Valhalla_CassiopeiaVerb_10.wav,1,0.32651400265127495,1.28,0.9627644595818985
00448,M05_S05_Song_19.wav,Valhalla_Virgo Single Spring_10.wav,0,1.1695293492980288,2.41,0.18130326451984707
00449,M05_S05_Song_2.wav,Valhalla_80s Mod Room_06.wav,1,1.0898904315164946,4.08,0.16142473481868244
00450,M05_S05_Song_21.wav,Protoverb_151_01.wav,1,0.3776104798021217,1.74,0.4934740567215192
00451,M05_S05_Song_23.wav,Valhalla_LunarLander1969_02.wav,0,1.5459494289248852,0.67,0.7493795750097151
00452,M05_S05_Song_25.wav,Protoverb_82_02.wav,1,0.7969474628001411,0.20,0.4569844357468489
00453,M05_S05_Song_26.wav,Valhalla_Leo Cathedral_04.wav,1,1.004741717673762,9.89,0.22150114967908624
00454,M05_S05_Song_27.wav,Protoverb_Booth_00.wav,0,1.4508800489634297,0.24,0.3429201001529754
00455,M05_S05_Song_28.wav,Valhalla_HydraHarp_09.wav,0,1.757085333791338,6.30,0.6355701376302293
00456,M05_S05_Song_3.wav,TAL-Reverb-4_Crystal Clear Big Octave_03.wav,1,0.12863068100778632,21.54,0.9597126814511311
00457,M05_S05_Song_31.wav,Valhalla_Leo Medium Hall_03.wav,1,1.0454714586402196,3.97,0.1959384278203946
00458,M05_S05_Song_4.wav,Protoverb_40_04.wav,0,0.7392258009958383,0.28,0.4715141955460771
00459,M05_S05_Song_6.wav,SkyNet_preset10_11.wav,0,0.4435800298953687,24.71,0.6384574524413391
00460,M05_S07_Song_10.wav,Protoverb_209_00.wav,0,1.1385249011691894,0.48,0.16834006933265988
00461,M05_S07_Song_11.wav,TAL-Reverb-4_Short_06.wav,1,0.624943501758554,1.15,0.9709294493863778
00462,M05_S07_Song_12.wav,TAL-Reverb-4_Reflection_00.wav,1,1.0397919930793091,0.34,0.1927843714123704
00463,M05_S07_Song_16.wav,TAL-Reverb-4_Reflection Unisono_11.wav,1,0.8486013197150021,0.30,0.8266872266350851
00464,M05_S07_Song_17.wav,Protoverb_65_03.wav,0,0.5539512217915603,0.14,0.8110122029126705
00465,M05_S07_Song_18.wav,Protoverb_From The Other Room_02.wav,0,0.08813891177413896,22.07,0.5691706006722125
00466,M05_S07_Song_24.wav,Protoverb_154_04.wav,1,0.732583320405773,1.30,0.9623537137035373
00467,M05_S07_Song_30.wav,TAL-Reverb-4_Crystal Clear Big Octave_08.wav,1,0.14865671065987898,22.66,0.6750544468008356
